Gene,Cluster,YS E10.5 A,YS E10.5 B,YS E11.5 A,YS E11.5 B,YS E12.5 A,YS E12.5 B,YS 13.5 A,YS 13.5 B,Brain E10.5 A,Brain E10.5 B,Brain E11.5 A,Brain E11.5 B,Brain E12.5 A,Brain E12.5 B,Brain E13.5 A,Brain E 14.5 B,Brain E16.5 A,Brain E16.5 B,Brain P3 A,Brain P3 B,Brain P6 A,Brain P6 B,Brain P9 A,Brain P9 B,Cortex Adult A,Cortex Adult B,Hippocampus Adult A,Hippocampus Adult B,Spinal Cord Adult A,Spinal Cord Adult B
Fcrls,5,3072.554,2610.802,7420.268,7148.923,5207.815,5853.273,7418.534,7471.651,3791.165,2908.674,7812.444,7405.136,9928.835,11970.746,15942.126,16718.73,17509.761,21339.64,18535.423,19170.279,20379.632,21378.632,23138.528,21351.767,19029.826,15642.474,18636.892,18202.649,8342.822,7605.015
Ptk2b,6,119.322,136.691,33.176,64.99,209.217,117.35,44.246,102.492,82.417,105.387,91.14,127.932,123.107,157.947,503.08,403.318,644.151,804.361,610.038,481.406,313.846,400.304,404.727,449.989,930.116,500.059,744.085,798.626,699.608,634.713
Rps29,4,701.02,546.765,962.091,1029.012,503.252,433.839,862.792,922.426,824.166,864.171,569.628,906.186,761.835,696.215,1737.527,789.4,1393.596,976.234,1083.038,932.724,2152.089,1557.62,1056.238,891.721,231.085,291.701,194.714,246.117,244.863,328.897
Myo18b,5,0,0,0,0,0,3.556,0,0,0,0,5.696,0,1.784,8.313,101.461,68.943,185.813,68.749,167.981,206.317,289.391,408.231,459.019,532.556,190.645,244.821,187.76,165.753,11.66,46.161
Sf3b5,2,1610.854,2091.375,1293.847,1635.587,842.524,885.459,980.78,994.17,1771.957,1348.95,1059.508,1445.633,1343.47,1103.553,570.721,506.733,297.301,281.87,331.542,309.475,256.783,285.366,251.72,326.139,306.187,338.582,236.438,276.254,163.242,225.035
Fam102b,7,775.596,656.118,1028.443,1061.507,548.489,597.418,892.289,1014.669,556.312,716.63,689.25,669.511,526.326,658.807,410.073,558.44,526.47,549.991,640.982,606.056,603.237,491.463,700.868,763.743,2715.245,2463.833,3108.467,3294.961,1818.98,1719.495
Txndc17,1,2267.127,1722.309,2012.651,2003.865,1374.049,1898.935,2293.404,1957.593,1277.458,1833.729,1219.003,1439.236,1286.377,1431.917,545.355,479.155,284.913,350.619,349.225,300.879,293.467,253.658,187.556,222.93,369.736,479.223,333.795,346.574,303.163,334.667
Oip5,2,238.645,232.375,210.112,238.297,90.472,71.121,140.111,174.236,329.666,337.238,262.029,289.979,215.883,203.669,76.096,79.285,49.55,48.124,48.626,81.667,52.987,79.268,83.907,45.412,0,0,0,0,0,0
Cdca5,3,343.052,300.721,165.878,194.971,192.254,113.794,147.486,133.239,267.854,274.006,370.258,371.003,224.804,216.138,240.971,189.594,43.356,61.874,119.355,141.843,183.417,146.646,148.071,181.647,5.777,5.209,6.954,5.023,0,17.31
Rps26,3,283.391,328.059,165.878,324.951,192.254,238.256,147.486,92.243,288.458,337.238,518.361,498.935,802.871,829.224,473.487,210.277,222.975,274.995,287.337,326.668,326.074,229.878,256.656,156.877,121.319,78.134,187.76,65.296,81.621,138.483
Mcm3,3,1595.938,1489.934,729.862,964.021,746.397,945.912,892.289,614.951,1215.645,1496.492,1173.433,1287.85,1343.47,1165.901,1141.441,1168.588,637.957,769.987,782.44,967.111,982.298,1010.669,1105.595,924.748,283.079,302.119,305.979,221.003,209.882,184.644
Pfn1,1,1760.007,1722.309,2488.167,2036.36,3788.53,3655.628,1681.338,1619.37,2328.27,1117.099,1899.708,2040.517,2119.579,1828.864,646.817,937.628,916.677,591.24,1109.561,408.336,513.567,515.243,424.47,532.556,1305.629,1250.148,1133.512,1094.972,1049.412,980.92
Hdgf,3,3490.183,3417.28,2001.592,2361.311,1702.011,1514.881,1858.321,2101.081,2554.915,2213.121,2013.634,2769.73,1928.674,1874.586,1915.084,2544.005,1226.365,1388.727,1604.665,1663.43,1332.828,1391.157,1451.094,1610.052,496.832,494.85,598.05,632.874,495.555,455.839
Tcf19,3,417.629,410.074,276.463,379.11,192.254,184.915,272.849,368.97,453.291,358.315,296.206,424.308,324.717,401.103,317.067,317.139,117.681,164.997,163.561,111.755,228.252,206.097,167.814,185.775,28.886,15.627,27.816,15.068,46.641,17.31
Tmpo,3,1252.886,1366.912,1017.384,1104.834,390.162,522.741,921.786,696.944,1050.812,1517.569,1435.462,1584.226,1006.265,847.928,744.05,982.441,637.957,522.491,702.87,739.302,709.211,725.304,755.161,705.946,213.753,234.403,299.025,301.368,332.314,282.736
Rps10,2,0,0,0,0,0,0,0,0,0,0,264.877,268.657,301.523,357.46,0,0,0,0,0,0,4.076,0,0,0,121.319,57.298,55.633,110.502,69.961,121.172
Tfec,1,313.222,246.044,387.048,346.614,254.454,263.148,309.72,317.725,267.854,316.16,279.118,324.095,165.927,176.652,76.096,82.732,61.938,34.374,61.888,34.386,32.607,23.78,29.614,16.513,0,0,0,0,0,0
Rcc2,3,2490.857,2255.405,1327.023,1581.428,1040.432,1123.715,1297.875,1352.891,2266.457,1854.807,2153.193,2217.49,1266.752,1116.023,1107.621,1378.864,780.414,1079.357,813.384,902.636,1035.285,657.926,848.939,850.438,439.061,395.88,563.279,421.916,460.575,363.517
Eif3h,3,2416.28,2105.044,2145.353,2177.172,1430.594,1383.307,1423.238,1188.905,2184.04,1686.188,2298.448,1940.303,1297.082,1192.918,1547.287,1616.718,1071.521,1388.727,1122.823,1362.551,1108.652,1050.304,942.717,829.796,450.615,390.671,500.693,507.303,297.333,415.448
Pla2g7,1,14.915,13.669,110.585,10.832,344.926,355.606,272.849,317.725,123.625,21.077,324.688,185.502,330.069,272.251,135.282,189.594,55.744,103.123,22.103,77.369,8.152,15.854,14.807,4.128,0,5.209,20.862,0,11.66,0
Tnfsf12,7,89.492,109.353,221.17,357.446,616.343,565.413,597.317,748.19,164.833,84.309,364.562,304.905,312.228,419.807,646.817,582.57,445.951,577.49,415.533,464.213,562.478,630.182,513.312,400.449,1311.406,1093.879,994.431,1120.086,1340.915,1194.414
Rgl2,6,760.681,697.125,1282.789,769.051,1374.049,1201.948,1364.243,1516.878,638.729,632.32,1307.296,1818.768,1272.104,1837.177,3466.599,3436.819,4156.013,4393.051,4482.451,4612.043,3859.902,3769.203,4224.953,3826.97,3628.03,5052.681,4214.163,4143.815,3737.071,4367.979
Mag,6,0,0,0,0,22.618,39.117,7.374,51.246,0,0,28.481,42.644,35.683,45.722,67.641,93.073,161.038,158.122,154.72,176.229,273.087,174.39,227.042,264.214,410.175,427.134,472.876,271.232,361.464,450.069
Itgal,3,566.782,423.743,143.761,205.802,96.127,160.023,132.737,122.99,185.437,210.773,390.195,351.813,330.069,353.303,600.313,644.619,80.519,130.623,123.776,154.738,57.063,67.378,9.871,16.513,11.554,0,0,10.046,23.32,11.54
Map1lc3a,6,14.915,27.338,165.878,75.822,214.872,181.359,169.609,163.987,0,21.077,116.774,110.874,142.733,282.643,249.426,210.277,309.688,268.12,327.122,442.722,220.1,317.073,384.984,338.524,779.911,468.805,299.025,487.212,518.876,582.782
Arhgap39,6,119.322,177.699,143.761,129.98,113.09,131.574,228.603,184.485,226.646,126.464,196.522,221.749,217.667,232.765,596.086,548.099,953.839,804.361,1012.309,777.987,1067.893,998.779,1080.917,1230.245,953.224,838.641,890.12,1315.975,1014.431,1136.713
Pknox1,7,536.951,369.066,331.756,422.436,277.072,277.373,390.837,420.216,453.291,463.702,401.588,402.986,280.113,263.938,384.708,334.375,328.269,543.116,543.729,459.915,476.883,515.243,671.254,648.149,1236.303,1192.849,1383.859,1305.93,1066.902,917.449
Hnrnpa3,3,1133.564,1394.25,1017.384,1029.012,542.834,490.736,759.552,614.951,1174.437,1011.713,882.923,940.301,604.829,552.816,519.99,558.44,452.145,433.118,455.318,455.617,546.174,432.012,380.048,590.352,184.868,125.015,152.989,261.186,139.922,225.035
H2-Ab1,6,0,0,11.059,32.495,118.745,92.458,0,10.249,0,0,34.178,19.19,42.82,22.861,583.403,496.391,241.557,329.994,503.944,421.23,330.15,182.317,424.47,210.545,519.941,682.372,417.244,170.775,338.144,346.207
Mt1,2,909.834,724.463,862.565,1310.636,825.56,728.992,538.323,912.177,988.999,1454.337,797.479,1113.009,801.087,874.945,1145.669,351.61,216.782,357.494,371.327,335.265,497.263,206.097,128.328,111.465,259.97,145.851,250.346,226.026,192.392,178.874
Pin1,2,2356.619,2815.839,1548.193,1397.289,1351.431,1561.11,1452.735,1506.629,2287.061,2423.895,2116.167,2051.178,1973.278,1508.813,942.746,1144.457,439.757,598.115,720.552,679.126,399.441,558.841,498.505,474.759,548.826,385.462,500.693,492.235,460.575,507.77
Arvcf,7,104.407,177.699,199.053,173.307,163.981,71.121,162.234,194.734,144.229,168.619,213.61,176.973,98.129,178.73,346.66,306.797,322.076,295.62,530.468,335.265,436.124,432.012,399.791,392.192,993.664,1000.118,1029.202,1034.698,868.68,646.253
Ctc1,7,298.306,259.713,331.756,422.436,441.053,348.494,412.96,348.472,473.896,548.011,663.616,611.942,428.198,692.059,985.021,1096.197,860.933,1478.1,1220.076,1289.481,835.565,971.035,789.711,689.433,2796.125,2739.907,2107.081,2370.764,2023.032,2406.139
Cyb5b,2,1566.108,1530.941,718.804,844.873,746.397,789.445,737.429,676.446,1195.041,1433.26,902.86,918.979,663.707,532.033,460.804,575.676,272.525,288.745,362.486,356.756,338.302,142.683,217.17,301.369,306.187,229.194,208.622,236.072,256.523,167.333
B4galt4,6,134.238,54.676,55.293,75.822,73.509,74.677,66.369,194.734,123.625,84.309,119.622,85.288,108.834,105.991,279.019,203.382,384.013,488.117,371.327,481.406,684.756,531.097,656.447,718.331,895.453,838.641,716.269,743.375,612.157,519.311
Cx3cr1,6,2774.248,2187.059,2919.45,2707.925,1798.138,1970.057,2698.99,3044.006,4285.664,4700.249,5761.785,5618.351,5741.418,6328.285,13464.777,11706.558,14580.113,13089.779,16042.225,17442.375,20371.48,18334.734,19342.98,19081.18,20191.026,18022.964,21682.772,22627.741,17023.787,18233.571
Gabbr1,6,14.915,13.669,99.527,21.663,39.582,24.892,36.871,61.495,20.604,21.077,37.026,49.041,57.093,83.13,147.965,127.545,303.494,247.496,384.589,442.722,407.593,344.817,547.862,338.524,410.175,416.716,493.739,416.893,378.954,334.667
Tmem8c,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.894,6.194,0,13.262,0,16.304,27.744,4.936,16.513,358.181,171.895,250.346,381.733,367.294,288.506
E2f8,3,223.73,259.713,165.878,259.961,39.582,74.677,103.24,122.99,247.25,400.47,242.092,315.566,132.028,147.556,173.33,299.903,61.938,89.373,163.561,128.948,248.632,325,202.363,227.059,0,0,6.954,0,0,0
Gipc1,1,1372.209,1120.868,1426.549,1375.626,1345.776,1201.948,1460.109,1455.383,1359.874,1391.105,1013.937,1742.009,979.502,837.537,968.111,1016.912,464.532,701.238,592.356,765.092,558.402,515.243,404.727,573.839,271.525,322.955,166.898,311.414,378.954,173.104
Slc29a3,6,357.967,246.044,663.511,530.753,746.397,696.988,789.049,1137.659,576.916,695.552,1267.422,1006.399,838.554,945.606,1809.395,1585.694,2291.691,2110.589,2126.291,3120.543,3289.273,2453.351,2393.811,2398.565,4760.345,3239.966,4443.647,3400.44,3894.483,3127.404
Rpl37a,2,551.867,478.419,497.633,747.387,265.763,280.929,228.603,379.22,741.75,569.088,412.98,460.556,479.938,403.181,80.324,162.017,111.488,116.873,75.15,90.264,105.974,99.085,103.65,49.54,86.657,36.463,69.541,75.342,64.131,63.471
Mad2l1,2,462.375,697.125,287.522,454.931,113.09,131.574,184.357,235.731,329.666,379.392,364.562,341.152,249.782,201.591,80.324,124.098,74.325,6.875,83.991,47.281,114.126,83.232,49.357,49.54,5.777,5.209,20.862,15.068,23.32,23.08
Polr1c,4,417.629,478.419,364.931,509.09,231.835,213.364,339.217,215.233,453.291,548.011,233.547,287.847,158.79,195.356,976.566,916.945,798.995,721.863,742.655,640.442,692.907,709.45,715.675,511.914,138.651,125.015,125.173,145.661,93.281,109.632
Car2,4,223.73,382.735,143.761,173.307,412.78,213.364,560.446,440.715,20.604,21.077,82.596,157.783,37.467,54.035,968.111,823.871,161.038,274.995,0,17.193,0,3.963,0,0,0,5.209,20.862,0,0,11.54
Elavl3,3,0,0,0,0,0,0,0,0,20.604,42.155,373.106,234.542,198.041,280.564,143.737,268.879,24.775,13.75,13.262,8.597,0,0,4.936,16.513,0,0,0,20.091,40.81,0
Nbeal2,7,104.407,95.684,66.351,54.159,141.363,103.126,117.989,143.488,103.021,84.309,202.218,211.088,112.402,151.713,380.48,310.244,303.494,302.495,225.449,219.212,167.113,237.805,389.92,425.219,808.796,968.865,1126.558,1125.109,752.078,605.862
Tubb2a,3,2804.078,2747.493,2278.055,2285.489,1911.229,2190.532,2787.481,2798.026,2925.79,2487.127,1631.983,2452.032,1539.728,1569.082,1614.928,1692.556,1251.14,1340.602,1564.88,1805.273,1133.108,1462.498,1613.972,1420.148,479.501,562.567,535.463,512.326,390.614,403.908
Tmem259,5,611.528,669.787,486.575,454.931,480.634,551.189,656.312,840.433,453.291,295.083,657.92,754.799,719.015,858.319,1750.21,1537.434,2328.854,1766.845,2015.777,2303.872,2506.695,2568.29,2857.766,2567.827,1288.297,1260.566,1050.064,1300.907,1061.072,1027.081
Tlr12,7,14.915,0,0,0,5.655,14.224,0,10.249,20.604,21.077,37.026,31.983,53.525,66.504,147.965,144.781,198.2,75.624,128.196,85.965,183.417,166.463,217.17,276.599,479.501,421.925,389.428,351.596,163.242,317.356
Atp5a1,2,4071.88,4210.089,3206.971,3097.867,2126.1,2414.564,2322.901,2562.295,3894.185,3920.387,3950.368,4266.535,3154.39,2961.513,2676.045,2492.297,1108.683,1326.853,1759.384,1512.991,1426.574,1327.742,1288.216,1634.822,1218.972,1067.835,1147.421,1039.721,740.418,911.679
Mrpl27,1,641.358,792.809,1072.677,909.863,723.779,750.328,877.54,666.197,638.729,885.249,646.527,643.925,510.269,436.433,295.929,324.033,278.719,268.12,260.813,287.984,207.872,233.841,306.013,260.085,132.874,119.806,111.265,210.958,134.091,86.552
Cfb,1,89.492,82.015,309.639,303.288,1413.631,2087.407,1541.226,1568.124,185.437,105.387,256.332,272.922,372.889,255.625,384.708,303.35,210.588,323.12,150.299,141.843,32.607,31.707,34.55,99.08,5.777,0,0,0,11.66,0
Snrpc,2,820.342,492.088,431.282,519.922,220.526,181.359,376.089,430.465,638.729,843.094,378.802,449.895,380.026,353.303,101.461,99.968,74.325,116.873,101.673,94.562,44.835,114.939,148.071,99.08,63.548,72.925,69.541,85.388,40.81,75.012
Gm4980,6,253.56,273.382,309.639,227.466,655.925,540.521,457.206,389.469,185.437,231.851,341.777,460.556,228.372,266.017,465.032,648.066,879.514,1113.731,760.337,575.968,782.578,1018.596,804.518,953.646,1710.027,1099.088,1467.308,1456.614,1544.967,1448.299
Basp1,6,3594.59,3007.206,2266.997,2545.45,4026.02,4512.639,5103.008,4038.176,2245.853,2002.348,3303.841,3385.936,2053.565,2157.228,4701.046,5798.125,5004.559,6118.647,6153.425,5802.663,6851.632,7213.406,7768.781,7753.02,9410.925,8532.259,8560.453,9221.872,9427.214,8701.337
Gna15,6,417.629,478.419,265.405,303.288,429.744,622.31,457.206,502.21,432.687,695.552,1045.267,910.45,719.015,906.119,1826.306,1392.653,1591.796,1491.85,1458.786,1396.937,2001.28,1533.84,2087.798,2262.329,4078.645,3573.339,3379.675,3430.577,2868.392,2867.748
Ccr5,6,313.222,218.706,519.751,530.753,582.416,618.754,840.669,491.961,350.271,548.011,364.562,358.21,335.422,367.851,727.14,858.343,1077.714,824.986,1175.87,954.216,1393.967,1462.498,1673.2,1643.079,1629.147,1541.849,1724.608,1697.708,1364.235,1713.725
Phb2,2,3728.828,4948.221,2554.519,2664.599,2493.644,2951.529,2396.644,2142.078,3688.144,3625.304,2702.884,3652.461,2005.393,2067.863,1564.197,1627.06,1331.659,1106.856,1171.449,1160.533,1018.982,1299.998,1199.373,916.491,999.441,1057.417,973.569,904.105,798.719,836.667
Tomm70a,3,805.427,751.802,375.99,346.614,260.108,419.615,486.703,266.479,535.708,843.094,566.78,590.62,331.853,284.721,308.612,372.293,173.425,247.496,260.813,154.738,244.556,237.805,162.878,202.289,92.434,46.881,118.219,150.684,64.131,57.701
Tmem204,7,0,0,0,0,5.655,0,36.871,10.249,0,0,0,2.132,0,0,0,3.447,30.969,20.625,44.206,81.667,138.581,170.427,128.328,227.059,387.067,343.791,312.933,336.528,93.281,138.483
Dera,2,880.003,1066.191,1094.794,909.863,740.742,817.894,678.435,696.944,741.75,695.552,908.556,995.738,1049.084,868.71,393.163,327.48,136.263,206.247,234.29,163.334,224.176,225.914,128.328,115.593,109.765,88.552,222.53,205.935,110.771,150.023
Rhoc,1,790.511,724.463,851.506,834.041,2046.937,2190.532,936.535,1178.655,576.916,484.779,951.278,982.945,1166.839,1261.501,794.781,596.359,359.238,426.243,238.71,369.651,138.581,186.28,192.492,210.545,358.181,328.164,368.565,386.756,303.163,271.196
Ncapd2,3,149.153,191.368,165.878,270.793,192.254,145.798,162.234,204.984,267.854,548.011,216.459,379.532,219.451,220.295,186.013,368.846,173.425,171.872,371.327,202.019,326.074,384.451,241.849,231.187,5.777,0,0,15.068,17.49,34.621
Fyn,3,701.02,902.162,563.985,595.744,780.324,462.288,634.189,707.193,576.916,906.326,791.783,931.772,620.887,536.19,528.445,613.595,315.882,426.243,358.066,408.336,313.846,392.378,409.663,280.727,115.542,140.642,118.219,155.707,186.562,109.632
Hspa9,2,2013.567,1571.949,763.038,704.061,836.869,689.875,811.172,768.688,1277.458,1348.95,1062.356,1334.758,886.726,660.885,570.721,630.83,303.494,378.119,455.318,352.458,383.137,317.073,355.37,280.727,398.621,286.492,243.392,341.551,227.373,150.023
Tma7,2,1774.922,1694.971,1570.31,1743.904,1074.359,967.248,1261.003,1465.632,1710.145,2107.735,1005.393,1127.935,1070.494,1118.101,617.224,610.147,322.076,350.619,282.916,395.441,252.707,317.073,276.399,326.139,329.296,270.865,264.254,306.391,390.614,294.276
Rtp4,1,417.629,328.059,1260.671,1115.665,1707.666,2322.106,2684.241,2377.809,432.687,189.696,447.158,515.993,963.445,502.938,105.689,62.049,43.356,68.749,110.514,146.141,69.291,67.378,113.521,169.262,109.765,130.224,152.989,185.844,99.111,138.483
Rpl23,2,536.951,683.456,608.219,682.397,412.78,408.947,471.954,502.21,618.125,590.166,885.771,833.691,986.639,970.545,414.301,417.106,216.782,412.493,172.402,223.51,203.796,154.573,98.714,148.62,75.103,156.268,201.668,200.912,215.712,201.954
Cmc2,2,775.596,683.456,541.868,563.248,260.108,355.606,353.966,235.731,721.145,463.702,569.628,481.878,485.291,465.529,274.791,268.879,173.425,82.499,229.869,167.632,138.581,146.646,133.264,140.364,75.103,119.806,69.541,75.342,29.15,115.402
Ehd4,1,4907.137,4784.192,9067.988,8492.054,6491.392,7531.732,8849.146,9203.762,5089.226,5669.806,4628.225,5874.215,4622.752,4042.205,2625.314,2464.72,2533.248,2928.701,2400.366,2329.662,2188.772,2057.01,1747.235,1956.832,1369.177,1448.088,1314.318,1692.686,1136.863,928.989
Tmem88,2,969.495,1052.522,1139.028,888.2,729.433,632.978,663.686,645.698,700.541,948.481,714.883,1102.348,579.851,602.694,304.384,413.659,309.688,281.87,247.552,270.791,264.935,237.805,231.978,280.727,184.868,265.656,146.035,120.547,93.281,121.172
Atpif1,2,596.612,943.169,552.926,714.892,356.235,455.176,471.954,614.951,1071.416,1201.409,407.284,633.264,758.267,808.441,186.013,179.252,123.875,192.497,212.187,146.141,122.278,154.573,192.492,152.749,167.536,197.94,146.035,135.616,128.261,92.322
Scamp5,5,880.003,984.177,1271.73,1364.794,1430.594,1621.563,2020.555,2613.54,947.791,611.243,1224.7,1699.365,1266.752,1564.926,2608.404,2926.64,3598.575,4090.556,4508.975,4504.586,3603.119,4335.97,4318.731,4413.194,2333.956,2088.789,2120.99,2104.556,1031.921,1015.541
Hist2h2aa2,7,0,0,11.059,21.663,67.854,67.565,36.871,0,0,0,17.089,2.132,17.842,56.113,38.048,17.236,216.782,185.622,75.15,51.579,73.367,142.683,98.714,177.519,259.97,411.507,305.979,326.482,192.392,340.437
Plcb2,6,74.577,109.353,165.878,162.476,214.872,106.682,103.24,174.236,123.625,42.155,236.396,268.657,223.02,276.408,875.105,668.749,650.345,1175.605,632.141,1001.497,652.148,642.072,819.325,842.181,1034.104,875.103,730.177,683.102,1125.202,755.885
Pygm,4,0,27.338,55.293,64.99,50.891,56.897,58.994,40.997,103.021,21.077,48.418,72.495,83.855,97.678,376.253,324.033,247.75,254.371,212.187,365.353,114.126,214.024,148.071,152.749,0,5.209,13.908,5.023,0,11.54
B4galnt1,5,193.899,109.353,77.41,97.485,84.818,117.35,95.866,61.495,185.437,168.619,290.51,277.186,347.911,386.555,1644.521,1685.662,1145.846,1010.608,946.001,1306.674,1039.361,1204.877,1184.566,1172.448,225.308,223.985,159.943,221.003,291.503,248.115
Cerk,6,238.645,164.029,287.522,270.793,520.216,526.297,398.212,450.964,206.042,274.006,450.006,524.522,424.629,552.816,1166.806,1151.352,1034.358,1436.851,1339.431,1414.13,1426.574,1208.84,1712.685,1085.753,1848.678,1901.266,1891.505,1516.887,1253.464,1321.357
Cd68,7,641.358,300.721,718.804,704.061,1176.141,1280.181,1718.209,1516.878,432.687,316.16,663.616,667.379,1350.607,1276.048,777.871,613.595,1034.358,1031.233,1025.571,1100.357,1451.03,1240.547,1184.566,1160.063,2195.305,2250.266,1578.573,2842.908,2710.98,1696.415
Topbp1,3,477.29,587.772,320.697,422.436,243.144,241.812,471.954,297.226,576.916,800.939,589.565,620.471,517.406,432.277,300.157,379.188,198.2,151.247,327.122,249.3,448.352,412.195,404.727,379.807,138.651,125.015,132.127,80.365,110.771,75.012
Bola3,2,760.681,724.463,232.229,346.614,90.472,110.238,398.212,379.22,556.312,442.624,247.788,294.244,165.927,143.4,101.461,155.122,30.969,54.999,22.103,60.176,36.683,51.524,54.293,70.182,5.777,15.627,20.862,25.114,11.66,51.931
Os9,5,447.459,533.096,895.74,812.378,785.979,565.413,833.295,901.928,535.708,505.856,675.009,993.606,815.36,895.728,1919.312,1882.15,2273.11,2839.327,2917.572,2720.804,2649.352,2508.838,2961.416,2646.265,1438.502,1385.58,862.304,1356.158,1218.483,1055.931
Ppp1r9a,5,74.577,109.353,232.229,86.654,130.054,142.242,103.24,338.223,206.042,126.464,187.977,159.915,148.085,209.904,333.977,534.31,997.195,941.859,755.916,876.847,917.083,935.365,972.331,1060.983,745.248,666.745,751.039,597.714,577.176,536.621
Ccdc134,5,208.814,273.382,121.644,119.149,203.563,152.911,206.48,122.99,123.625,231.851,139.559,166.312,144.517,141.321,596.086,723.904,427.369,659.989,981.365,618.951,713.287,947.255,952.589,660.534,173.314,140.642,139.081,135.616,157.412,242.345
Ranbp1,2,760.681,1038.853,442.341,465.763,390.162,408.947,501.452,430.465,721.145,548.011,546.843,543.711,355.047,330.442,198.695,182.7,130.069,75.624,57.467,64.474,134.506,103.049,88.842,57.797,63.548,46.881,76.495,45.205,87.451,150.023
Hist2h2aa1,7,0,0,11.059,21.663,67.854,67.565,36.871,0,0,0,17.089,2.132,17.842,56.113,33.82,17.236,216.782,185.622,75.15,51.579,73.367,142.683,98.714,173.39,259.97,411.507,305.979,321.46,186.562,340.437
Clta,1,13796.663,15637.473,19440.881,18338.07,15544.282,16578.346,15943.212,16552.422,15185.262,11255.304,13545.748,13910.483,12915.515,12072.581,8636.904,9662.392,9841.886,9638.587,9371.595,9671.105,6835.328,7447.247,7067.912,6291.588,3339.174,3958.801,3351.859,4324.636,3037.463,2665.794
Sox11,3,0,0,11.059,0,11.309,0,7.374,0,41.208,42.155,464.247,257.996,157.006,224.451,80.324,227.513,24.775,0,0,4.298,0,3.963,0,0,0,0,0,10.046,0,0
Ezr,3,357.967,300.721,187.995,173.307,576.761,430.283,317.094,420.216,206.042,400.47,452.854,533.05,317.58,309.66,456.576,479.155,142.456,288.745,287.337,197.72,179.341,122.866,143.135,99.08,17.331,20.836,34.77,20.091,34.98,23.08
Slc16a6,6,939.665,751.802,740.921,812.378,853.833,942.356,1209.383,891.678,927.187,1159.254,1102.23,1260.131,968.797,1213.701,2244.834,2313.045,2415.567,2261.837,2647.918,2613.348,2608.593,2758.533,3262.493,2745.345,5268.731,5109.979,5236.41,4756.597,4873.934,4327.588
Ctsc,1,6726.805,7326.648,13126.465,13442.141,7232.134,8306.953,13413.831,10874.378,6984.809,6660.442,6624.771,6571.445,5577.276,4164.822,2684.5,3116.233,1424.565,1698.096,2037.88,1723.606,1720.041,1930.181,1362.251,1341.71,1918.003,1984.61,2232.255,2330.582,3049.124,3571.703
Gcnt1,7,193.899,205.037,254.346,173.307,197.908,234.7,294.972,276.728,103.021,189.696,244.94,204.691,173.063,201.591,266.336,348.163,297.301,295.62,331.542,227.808,460.58,432.012,498.505,322.01,1276.743,1125.133,1147.421,969.402,717.098,957.839
Hmgn1,3,2550.518,3362.603,2576.636,2805.411,1577.612,1685.572,1806.701,1281.147,2884.582,3646.381,2788.328,2703.632,3095.513,2907.478,2012.318,2495.744,1319.271,1333.727,1852.216,1551.675,1275.765,1759.754,1431.351,1424.277,745.248,786.551,723.223,652.965,722.928,617.403
Eme1,2,880.003,833.816,508.692,639.07,531.525,515.629,619.44,584.203,906.583,611.243,865.834,872.07,754.699,652.572,363.57,451.578,130.069,164.997,207.766,150.439,228.252,166.463,192.492,177.519,132.874,192.731,208.622,170.775,139.922,98.092
Clic4,1,492.205,505.757,497.633,357.446,808.597,782.333,855.417,983.921,473.896,569.088,441.461,477.613,340.774,284.721,558.038,537.757,198.2,164.997,322.701,283.686,207.872,122.866,182.621,161.005,40.44,62.507,27.816,30.137,116.601,132.713
Plod3,5,134.238,546.765,398.107,389.941,723.779,547.633,678.435,676.446,329.666,379.392,546.843,611.942,397.867,469.686,1407.777,1168.588,1895.291,1436.851,1856.637,1745.097,1703.737,1696.339,2072.991,1915.549,1554.045,1896.058,1641.159,1431.5,1416.706,952.069
Trip13,2,402.713,451.081,121.644,205.802,50.891,81.789,169.609,92.243,267.854,316.16,356.017,298.508,173.063,170.417,46.503,89.626,24.775,68.749,66.308,120.352,89.67,23.78,29.614,90.823,11.554,5.209,13.908,20.091,0,0
Ndufa8,3,1237.971,1107.199,939.974,823.209,339.271,305.821,707.932,461.213,885.979,1117.099,498.424,533.05,437.119,390.712,321.295,417.106,563.632,419.368,561.412,257.896,444.276,507.316,503.441,301.369,179.091,166.686,118.219,75.342,110.771,75.012
Bco2,7,59.661,68.346,55.293,86.654,96.127,53.341,22.123,61.495,20.604,63.232,39.874,38.38,39.251,62.348,118.372,103.415,185.813,137.498,128.196,141.843,89.67,186.28,167.814,177.519,502.609,489.641,479.83,452.053,250.693,421.219
Slc35c2,5,715.935,1079.86,597.16,628.239,723.779,881.903,1135.64,860.931,535.708,822.017,1013.937,1358.212,1204.306,1683.386,3711.797,3526.446,4112.657,4166.18,3722.115,3877.039,2955.047,3321.337,3415.499,3182.949,1646.479,1541.849,1432.537,1572.138,1305.934,605.862
Cln6,4,343.052,314.39,652.453,606.575,401.471,334.27,442.457,563.705,494.5,379.392,330.384,509.596,497.78,525.798,634.134,634.278,606.989,646.239,694.028,898.338,611.389,721.341,399.791,623.379,167.536,36.463,97.357,130.593,110.771,57.701
Nudc,3,1163.394,1093.53,475.516,769.051,537.18,202.695,553.072,532.957,803.562,1011.713,583.868,923.243,533.463,455.138,469.259,506.733,229.169,412.493,309.439,279.387,342.378,368.597,281.334,334.395,127.097,161.477,187.76,110.502,75.791,98.092
